projectDescriptionID,trapVisitID,siteName,subSiteName,visitTime,visitTime2,visitType,trap_start_date,trap_end_date
9,3670,Knights Landing RST,8.4,2008-12-31T11:00:00Z,2008-12-31T11:00:00Z,Continue trapping,2008-12-29T10:30:00Z,2008-12-31T11:00:00Z
9,3672,Knights Landing RST,8.4,2009-01-02T10:00:00Z,2009-01-02T10:00:00Z,Continue trapping,2008-12-31T11:00:00Z,2009-01-02T10:00:00Z
9,3674,Knights Landing RST,8.4,2009-01-05T10:30:00Z,2009-01-05T10:30:00Z,Continue trapping,2009-01-02T10:00:00Z,2009-01-05T10:30:00Z
9,3676,Knights Landing RST,8.4,2009-01-07T10:15:00Z,2009-01-07T10:15:00Z,Continue trapping,2009-01-05T10:30:00Z,2009-01-07T10:15:00Z
9,3678,Knights Landing RST,8.4,2009-01-09T10:30:00Z,2009-01-09T10:30:00Z,Continue trapping,2009-01-07T10:15:00Z,2009-01-09T10:30:00Z
9,3680,Knights Landing RST,8.4,2009-01-12T10:00:00Z,2009-01-12T10:00:00Z,Continue trapping,2009-01-09T10:30:00Z,2009-01-12T10:00:00Z
9,4554,Knights Landing RST,8.4,2009-01-14T10:00:00Z,2009-01-14T10:00:00Z,Continue trapping,2009-01-12T10:00:00Z,2009-01-14T10:00:00Z
9,3682,Knights Landing RST,8.4,2009-01-16T10:00:00Z,2009-01-16T10:00:00Z,Continue trapping,2009-01-14T10:00:00Z,2009-01-16T10:00:00Z
9,3684,Knights Landing RST,8.4,2009-01-20T10:30:00Z,2009-01-20T10:30:00Z,Continue trapping,2009-01-16T10:00:00Z,2009-01-20T10:30:00Z
9,3687,Knights Landing RST,8.4,2009-01-22T11:00:00Z,2009-01-22T11:00:00Z,Continue trapping,2009-01-20T10:30:00Z,2009-01-22T11:00:00Z
9,3689,Knights Landing RST,8.4,2009-01-23T10:00:00Z,2009-01-23T10:00:00Z,Continue trapping,2009-01-22T11:00:00Z,2009-01-23T10:00:00Z
9,3691,Knights Landing RST,8.4,2009-01-26T12:30:00Z,2009-01-26T12:30:00Z,Unplanned restart,2009-01-23T10:00:00Z,2009-01-26T12:30:00Z
9,3693,Knights Landing RST,8.4,2009-01-27T11:30:00Z,2009-01-27T11:30:00Z,Unplanned restart,2009-01-26T12:30:00Z,2009-01-27T11:30:00Z
9,3695,Knights Landing RST,8.4,2009-01-28T11:00:00Z,2009-01-28T11:00:00Z,Continue trapping,2009-01-27T11:30:00Z,2009-01-28T11:00:00Z
9,3697,Knights Landing RST,8.4,2009-01-29T11:30:00Z,2009-01-29T11:30:00Z,Unplanned restart,2009-01-28T11:00:00Z,2009-01-29T11:30:00Z
9,3699,Knights Landing RST,8.4,2009-01-30T10:00:00Z,2009-01-30T10:00:00Z,Continue trapping,2009-01-29T11:30:00Z,2009-01-30T10:00:00Z
9,3701,Knights Landing RST,8.4,2009-02-02T11:15:00Z,2009-02-02T11:15:00Z,Continue trapping,2009-01-30T10:00:00Z,2009-02-02T11:15:00Z
9,3703,Knights Landing RST,8.4,2009-02-04T10:00:00Z,2009-02-04T10:00:00Z,Continue trapping,2009-02-02T11:15:00Z,2009-02-04T10:00:00Z
9,3705,Knights Landing RST,8.4,2009-02-05T10:30:00Z,2009-02-05T10:30:00Z,Continue trapping,2009-02-04T10:00:00Z,2009-02-05T10:30:00Z
9,3707,Knights Landing RST,8.4,2009-02-07T10:00:00Z,2009-02-07T10:00:00Z,Continue trapping,2009-02-05T10:30:00Z,2009-02-07T10:00:00Z
9,3709,Knights Landing RST,8.4,2009-02-09T10:45:00Z,2009-02-09T10:45:00Z,Unplanned restart,2009-02-07T10:00:00Z,2009-02-09T10:45:00Z
9,3711,Knights Landing RST,8.4,2009-02-11T10:15:00Z,2009-02-11T10:15:00Z,Continue trapping,2009-02-09T10:45:00Z,2009-02-11T10:15:00Z
9,3713,Knights Landing RST,8.4,2009-02-13T09:00:00Z,2009-02-13T09:00:00Z,Unplanned restart,2009-02-11T10:15:00Z,2009-02-13T09:00:00Z
9,3715,Knights Landing RST,8.4,2009-02-15T11:15:00Z,2009-02-15T11:15:00Z,Unplanned restart,2009-02-13T09:00:00Z,2009-02-15T11:15:00Z
9,3717,Knights Landing RST,8.4,2009-02-17T11:30:00Z,2009-02-17T11:30:00Z,Unplanned restart,2009-02-15T11:15:00Z,2009-02-17T11:30:00Z
9,3719,Knights Landing RST,8.4,2009-02-19T12:45:00Z,2009-02-19T13:30:00Z,Continue trapping,2009-02-17T11:30:00Z,2009-02-19T12:45:00Z
9,3721,Knights Landing RST,8.4,2009-02-21T11:15:00Z,2009-02-21T11:15:00Z,Unplanned restart,2009-02-19T13:30:00Z,2009-02-21T11:15:00Z
9,3723,Knights Landing RST,8.4,2009-02-22T10:30:00Z,2009-02-22T10:30:00Z,Continue trapping,2009-02-21T11:15:00Z,2009-02-22T10:30:00Z
9,3725,Knights Landing RST,8.4,2009-02-23T10:15:00Z,2009-02-23T10:15:00Z,Continue trapping,2009-02-22T10:30:00Z,2009-02-23T10:15:00Z
9,3727,Knights Landing RST,8.4,2009-02-24T14:30:00Z,2009-02-24T14:30:00Z,Unplanned restart,2009-02-23T10:15:00Z,2009-02-24T14:30:00Z
9,3729,Knights Landing RST,8.4,2009-02-25T11:00:00Z,2009-02-25T11:00:00Z,Continue trapping,2009-02-24T14:30:00Z,2009-02-25T11:00:00Z
9,3731,Knights Landing RST,8.4,2009-02-26T11:15:00Z,2009-02-26T11:15:00Z,Continue trapping,2009-02-25T11:00:00Z,2009-02-26T11:15:00Z
9,3733,Knights Landing RST,8.4,2009-02-27T11:15:00Z,2009-02-27T11:15:00Z,Continue trapping,2009-02-26T11:15:00Z,2009-02-27T11:15:00Z
9,3735,Knights Landing RST,8.4,2009-02-28T10:30:00Z,2009-02-28T10:30:00Z,Unplanned restart,2009-02-27T11:15:00Z,2009-02-28T10:30:00Z
9,3737,Knights Landing RST,8.4,2009-03-01T10:30:00Z,2009-03-01T10:30:00Z,Continue trapping,2009-02-28T10:30:00Z,2009-03-01T10:30:00Z
9,3739,Knights Landing RST,8.4,2009-03-02T10:45:00Z,2009-03-02T10:45:00Z,Continue trapping,2009-03-01T10:30:00Z,2009-03-02T10:45:00Z
9,3741,Knights Landing RST,8.4,2009-03-03T10:00:00Z,2009-03-03T10:00:00Z,Continue trapping,2009-03-02T10:45:00Z,2009-03-03T10:00:00Z
9,3743,Knights Landing RST,8.4,2009-03-04T12:00:00Z,2009-03-04T12:00:00Z,Unplanned restart,2009-03-03T10:00:00Z,2009-03-04T12:00:00Z
9,3745,Knights Landing RST,8.4,2009-03-05T12:15:00Z,2009-03-05T12:15:00Z,Unplanned restart,2009-03-04T12:00:00Z,2009-03-05T12:15:00Z
9,3747,Knights Landing RST,8.4,2009-03-07T10:15:00Z,2009-03-07T10:15:00Z,Continue trapping,2009-03-05T12:15:00Z,2009-03-07T10:15:00Z
9,3749,Knights Landing RST,8.4,2009-03-08T11:15:00Z,2009-03-08T11:15:00Z,Continue trapping,2009-03-07T10:15:00Z,2009-03-08T11:15:00Z
9,3751,Knights Landing RST,8.4,2009-03-09T10:15:00Z,2009-03-09T10:15:00Z,Continue trapping,2009-03-08T11:15:00Z,2009-03-09T10:15:00Z
9,3753,Knights Landing RST,8.4,2009-03-10T10:30:00Z,2009-03-10T10:30:00Z,Continue trapping,2009-03-09T10:15:00Z,2009-03-10T10:30:00Z
9,3755,Knights Landing RST,8.4,2009-03-11T10:30:00Z,2009-03-11T10:30:00Z,Continue trapping,2009-03-10T10:30:00Z,2009-03-11T10:30:00Z
9,3757,Knights Landing RST,8.4,2009-03-12T10:00:00Z,2009-03-12T10:00:00Z,Continue trapping,2009-03-11T10:30:00Z,2009-03-12T10:00:00Z
9,3759,Knights Landing RST,8.4,2009-03-13T10:45:00Z,2009-03-13T10:45:00Z,Continue trapping,2009-03-12T10:00:00Z,2009-03-13T10:45:00Z
9,3761,Knights Landing RST,8.4,2009-03-15T11:00:00Z,2009-03-15T11:00:00Z,Continue trapping,2009-03-13T10:45:00Z,2009-03-15T11:00:00Z
9,3763,Knights Landing RST,8.4,2009-03-16T10:15:00Z,2009-03-16T10:15:00Z,Continue trapping,2009-03-15T11:00:00Z,2009-03-16T10:15:00Z
9,3765,Knights Landing RST,8.4,2009-03-17T11:15:00Z,2009-03-17T11:15:00Z,Continue trapping,2009-03-16T10:15:00Z,2009-03-17T11:15:00Z
9,3767,Knights Landing RST,8.4,2009-03-18T10:30:00Z,2009-03-18T10:30:00Z,Continue trapping,2009-03-17T11:15:00Z,2009-03-18T10:30:00Z
9,3769,Knights Landing RST,8.4,2009-03-19T10:15:00Z,2009-03-19T10:15:00Z,Unplanned restart,2009-03-18T10:30:00Z,2009-03-19T10:15:00Z
9,3772,Knights Landing RST,8.4,2009-03-20T11:30:00Z,2009-03-20T11:30:00Z,Continue trapping,2009-03-19T10:15:00Z,2009-03-20T11:30:00Z
9,3774,Knights Landing RST,8.4,2009-03-21T09:30:00Z,2009-03-21T09:30:00Z,Continue trapping,2009-03-20T11:30:00Z,2009-03-21T09:30:00Z
9,3776,Knights Landing RST,8.4,2009-03-22T10:15:00Z,2009-03-22T10:15:00Z,Continue trapping,2009-03-21T09:30:00Z,2009-03-22T10:15:00Z
9,3778,Knights Landing RST,8.4,2009-03-23T12:30:00Z,2009-03-23T12:30:00Z,Continue trapping,2009-03-22T10:15:00Z,2009-03-23T12:30:00Z
9,3780,Knights Landing RST,8.4,2009-03-24T10:30:00Z,2009-03-24T10:30:00Z,Continue trapping,2009-03-23T12:30:00Z,2009-03-24T10:30:00Z
9,3782,Knights Landing RST,8.4,2009-03-25T10:00:00Z,2009-03-25T10:00:00Z,Continue trapping,2009-03-24T10:30:00Z,2009-03-25T10:00:00Z
9,3784,Knights Landing RST,8.4,2009-03-26T10:00:00Z,2009-03-26T10:00:00Z,Continue trapping,2009-03-25T10:00:00Z,2009-03-26T10:00:00Z
9,3786,Knights Landing RST,8.4,2009-03-27T09:45:00Z,2009-03-27T09:45:00Z,Continue trapping,2009-03-26T10:00:00Z,2009-03-27T09:45:00Z
9,3788,Knights Landing RST,8.4,2009-03-29T10:30:00Z,2009-03-29T10:30:00Z,Continue trapping,2009-03-27T09:45:00Z,2009-03-29T10:30:00Z
9,3790,Knights Landing RST,8.4,2009-03-30T12:00:00Z,2009-03-30T12:00:00Z,Continue trapping,2009-03-29T10:30:00Z,2009-03-30T12:00:00Z
9,3792,Knights Landing RST,8.4,2009-04-01T09:45:00Z,2009-04-01T09:45:00Z,Continue trapping,2009-03-30T12:00:00Z,2009-04-01T09:45:00Z
9,3794,Knights Landing RST,8.4,2009-04-02T10:30:00Z,2009-04-02T10:30:00Z,Continue trapping,2009-04-01T09:45:00Z,2009-04-02T10:30:00Z
9,3796,Knights Landing RST,8.4,2009-04-03T10:00:00Z,2009-04-03T10:00:00Z,Continue trapping,2009-04-02T10:30:00Z,2009-04-03T10:00:00Z
9,3798,Knights Landing RST,8.4,2009-04-06T10:15:00Z,2009-04-06T10:15:00Z,Unplanned restart,2009-04-03T10:00:00Z,2009-04-06T10:15:00Z
9,3800,Knights Landing RST,8.4,2009-04-07T09:30:00Z,2009-04-07T09:30:00Z,Continue trapping,2009-04-06T10:15:00Z,2009-04-07T09:30:00Z
9,3802,Knights Landing RST,8.4,2009-04-08T09:45:00Z,2009-04-08T09:45:00Z,Continue trapping,2009-04-07T09:30:00Z,2009-04-08T09:45:00Z
9,3804,Knights Landing RST,8.4,2009-04-09T09:15:00Z,2009-04-09T09:15:00Z,Continue trapping,2009-04-08T09:45:00Z,2009-04-09T09:15:00Z
9,3806,Knights Landing RST,8.4,2009-04-10T09:45:00Z,2009-04-10T09:45:00Z,Continue trapping,2009-04-09T09:15:00Z,2009-04-10T09:45:00Z
9,3807,Knights Landing RST,8.4,2009-04-13T10:00:00Z,2009-04-13T10:00:00Z,Unplanned restart,2009-04-10T09:45:00Z,2009-04-13T10:00:00Z
9,3810,Knights Landing RST,8.4,2009-04-14T10:00:00Z,2009-04-14T10:00:00Z,Continue trapping,2009-04-13T10:00:00Z,2009-04-14T10:00:00Z
9,3812,Knights Landing RST,8.4,2009-04-15T10:45:00Z,2009-04-15T10:45:00Z,Continue trapping,2009-04-14T10:00:00Z,2009-04-15T10:45:00Z
9,3814,Knights Landing RST,8.4,2009-04-16T10:30:00Z,2009-04-16T10:30:00Z,Continue trapping,2009-04-15T10:45:00Z,2009-04-16T10:30:00Z
9,3816,Knights Landing RST,8.4,2009-04-17T11:00:00Z,2009-04-17T11:00:00Z,Continue trapping,2009-04-16T10:30:00Z,2009-04-17T11:00:00Z
9,3818,Knights Landing RST,8.4,2009-04-20T10:00:00Z,2009-04-20T10:00:00Z,Unplanned restart,2009-04-17T11:00:00Z,2009-04-20T10:00:00Z
9,3820,Knights Landing RST,8.4,2009-04-21T10:30:00Z,2009-04-21T10:30:00Z,Continue trapping,2009-04-20T10:00:00Z,2009-04-21T10:30:00Z
9,3822,Knights Landing RST,8.4,2009-04-22T09:30:00Z,2009-04-22T09:30:00Z,Continue trapping,2009-04-21T10:30:00Z,2009-04-22T09:30:00Z
9,3824,Knights Landing RST,8.4,2009-04-23T09:45:00Z,2009-04-23T09:45:00Z,Continue trapping,2009-04-22T09:30:00Z,2009-04-23T09:45:00Z
9,3826,Knights Landing RST,8.4,2009-04-24T09:30:00Z,2009-04-24T09:30:00Z,Continue trapping,2009-04-23T09:45:00Z,2009-04-24T09:30:00Z
9,3828,Knights Landing RST,8.4,2009-04-25T09:15:00Z,2009-04-25T09:15:00Z,Continue trapping,2009-04-24T09:30:00Z,2009-04-25T09:15:00Z
9,3830,Knights Landing RST,8.4,2009-04-27T09:45:00Z,2009-04-27T09:45:00Z,Continue trapping,2009-04-25T09:15:00Z,2009-04-27T09:45:00Z
9,3831,Knights Landing RST,8.4,2009-04-28T10:00:00Z,2009-04-28T10:00:00Z,Continue trapping,2009-04-27T09:45:00Z,2009-04-28T10:00:00Z
9,3833,Knights Landing RST,8.4,2009-04-29T10:00:00Z,2009-04-29T10:00:00Z,Continue trapping,2009-04-28T10:00:00Z,2009-04-29T10:00:00Z
9,3836,Knights Landing RST,8.4,2009-04-30T10:30:00Z,2009-04-30T10:30:00Z,Continue trapping,2009-04-29T10:00:00Z,2009-04-30T10:30:00Z
9,3838,Knights Landing RST,8.4,2009-05-01T10:00:00Z,2009-05-01T10:00:00Z,Continue trapping,2009-04-30T10:30:00Z,2009-05-01T10:00:00Z
9,3840,Knights Landing RST,8.4,2009-05-04T10:45:00Z,2009-05-04T10:45:00Z,Continue trapping,2009-05-01T10:00:00Z,2009-05-04T10:45:00Z
9,3842,Knights Landing RST,8.4,2009-05-05T10:15:00Z,2009-05-05T10:15:00Z,Continue trapping,2009-05-04T10:45:00Z,2009-05-05T10:15:00Z
9,3844,Knights Landing RST,8.4,2009-05-06T10:00:00Z,2009-05-06T10:00:00Z,Unplanned restart,2009-05-05T10:15:00Z,2009-05-06T10:00:00Z
9,3846,Knights Landing RST,8.4,2009-05-07T11:45:00Z,2009-05-07T11:45:00Z,Unplanned restart,2009-05-06T10:00:00Z,2009-05-07T11:45:00Z
9,3848,Knights Landing RST,8.4,2009-05-08T11:45:00Z,2009-05-08T11:45:00Z,Unplanned restart,2009-05-07T11:45:00Z,2009-05-08T11:45:00Z
9,3850,Knights Landing RST,8.4,2009-05-11T12:00:00Z,2009-05-11T12:00:00Z,Unplanned restart,2009-05-08T11:45:00Z,2009-05-11T12:00:00Z
9,3852,Knights Landing RST,8.4,2009-05-12T10:15:00Z,2009-05-12T10:15:00Z,Continue trapping,2009-05-11T12:00:00Z,2009-05-12T10:15:00Z
9,3854,Knights Landing RST,8.4,2009-05-13T10:00:00Z,2009-05-13T10:00:00Z,Unplanned restart,2009-05-12T10:15:00Z,2009-05-13T10:00:00Z
9,3856,Knights Landing RST,8.4,2009-05-15T10:30:00Z,2009-05-15T10:30:00Z,Continue trapping,2009-05-13T10:00:00Z,2009-05-15T10:30:00Z
9,3858,Knights Landing RST,8.4,2009-05-18T10:30:00Z,2009-05-18T10:30:00Z,Unplanned restart,2009-05-15T10:30:00Z,2009-05-18T10:30:00Z
9,3860,Knights Landing RST,8.4,2009-05-20T11:00:00Z,2009-05-20T11:00:00Z,Continue trapping,2009-05-18T10:30:00Z,2009-05-20T11:00:00Z
9,3862,Knights Landing RST,8.4,2009-05-23T10:00:00Z,2009-05-23T10:00:00Z,Continue trapping,2009-05-20T11:00:00Z,2009-05-23T10:00:00Z
9,3864,Knights Landing RST,8.4,2009-05-26T10:15:00Z,2009-05-26T10:15:00Z,Unplanned restart,2009-05-23T10:00:00Z,2009-05-26T10:15:00Z
9,3866,Knights Landing RST,8.4,2009-05-27T10:45:00Z,2009-05-27T10:45:00Z,Continue trapping,2009-05-26T10:15:00Z,2009-05-27T10:45:00Z
9,3868,Knights Landing RST,8.4,2009-05-29T09:00:00Z,2009-05-29T09:00:00Z,Continue trapping,2009-05-27T10:45:00Z,2009-05-29T09:00:00Z
9,3870,Knights Landing RST,8.4,2009-06-01T12:15:00Z,2009-06-01T12:15:00Z,Continue trapping,2009-05-29T09:00:00Z,2009-06-01T12:15:00Z
9,3872,Knights Landing RST,8.4,2009-06-03T09:45:00Z,2009-06-03T09:45:00Z,Continue trapping,2009-06-01T12:15:00Z,2009-06-03T09:45:00Z
9,3874,Knights Landing RST,8.4,2009-06-05T11:45:00Z,2009-06-05T11:45:00Z,Unplanned restart,2009-06-03T09:45:00Z,2009-06-05T11:45:00Z
9,3877,Knights Landing RST,8.4,2009-06-09T10:30:00Z,2009-06-09T10:30:00Z,Unplanned restart,2009-06-05T11:45:00Z,2009-06-09T10:30:00Z
9,3879,Knights Landing RST,8.4,2009-06-12T11:00:00Z,2009-06-12T11:00:00Z,Continue trapping,2009-06-09T10:30:00Z,2009-06-12T11:00:00Z
9,3881,Knights Landing RST,8.4,2009-06-15T10:30:00Z,2009-06-15T10:30:00Z,Continue trapping,2009-06-12T11:00:00Z,2009-06-15T10:30:00Z
9,3883,Knights Landing RST,8.4,2009-06-17T10:30:00Z,2009-06-17T10:30:00Z,Continue trapping,2009-06-15T10:30:00Z,2009-06-17T10:30:00Z
9,3885,Knights Landing RST,8.4,2009-06-19T10:15:00Z,2009-06-19T10:15:00Z,Continue trapping,2009-06-17T10:30:00Z,2009-06-19T10:15:00Z
9,3887,Knights Landing RST,8.4,2009-06-22T10:15:00Z,2009-06-22T10:15:00Z,Continue trapping,2009-06-19T10:15:00Z,2009-06-22T10:15:00Z
9,3889,Knights Landing RST,8.4,2009-06-25T09:45:00Z,2009-06-25T09:45:00Z,End trapping,2009-06-22T10:15:00Z,2009-06-25T09:45:00Z
9,3464,Knights Landing RST,8.4,2009-10-07T12:15:00Z,2009-10-07T12:15:00Z,Start trap & begin trapping,2009-10-07T12:15:00Z,2009-10-07T12:15:00Z
9,3410,Knights Landing RST,8.4,2009-10-12T10:15:00Z,2009-10-12T10:15:00Z,Continue trapping,2009-10-07T12:15:00Z,2009-10-12T10:15:00Z
9,3412,Knights Landing RST,8.4,2009-10-14T10:00:00Z,2009-10-14T10:00:00Z,Continue trapping,2009-10-12T10:15:00Z,2009-10-14T10:00:00Z
9,3466,Knights Landing RST,8.4,2009-10-15T10:15:00Z,2009-10-15T10:15:00Z,Continue trapping,2009-10-14T10:00:00Z,2009-10-15T10:15:00Z
9,3468,Knights Landing RST,8.4,2009-10-17T10:30:00Z,2009-10-17T10:30:00Z,Unplanned restart,2009-10-15T10:15:00Z,2009-10-17T10:30:00Z
9,3470,Knights Landing RST,8.4,2009-10-19T10:45:00Z,2009-10-19T10:45:00Z,Continue trapping,2009-10-17T10:30:00Z,2009-10-19T10:45:00Z
9,3472,Knights Landing RST,8.4,2009-10-21T10:30:00Z,2009-10-21T10:30:00Z,Continue trapping,2009-10-19T10:45:00Z,2009-10-21T10:30:00Z
9,3474,Knights Landing RST,8.4,2009-10-23T09:45:00Z,2009-10-23T09:45:00Z,Continue trapping,2009-10-21T10:30:00Z,2009-10-23T09:45:00Z
9,3476,Knights Landing RST,8.4,2009-10-26T10:45:00Z,2009-10-26T10:45:00Z,Continue trapping,2009-10-23T09:45:00Z,2009-10-26T10:45:00Z
9,3478,Knights Landing RST,8.4,2009-10-28T10:30:00Z,2009-10-28T10:30:00Z,Continue trapping,2009-10-26T10:45:00Z,2009-10-28T10:30:00Z
9,3480,Knights Landing RST,8.4,2009-10-30T10:00:00Z,2009-10-30T10:00:00Z,Continue trapping,2009-10-28T10:30:00Z,2009-10-30T10:00:00Z
9,3482,Knights Landing RST,8.4,2009-11-02T10:15:00Z,2009-11-02T10:15:00Z,Continue trapping,2009-10-30T10:00:00Z,2009-11-02T10:15:00Z
9,3484,Knights Landing RST,8.4,2009-11-05T10:30:00Z,2009-11-05T10:30:00Z,Unplanned restart,2009-11-02T10:15:00Z,2009-11-05T10:30:00Z
9,3486,Knights Landing RST,8.4,2009-11-07T11:30:00Z,2009-11-07T11:30:00Z,Continue trapping,2009-11-05T10:30:00Z,2009-11-07T11:30:00Z
9,3488,Knights Landing RST,8.4,2009-11-09T09:45:00Z,2009-11-09T09:45:00Z,Continue trapping,2009-11-07T11:30:00Z,2009-11-09T09:45:00Z
9,3490,Knights Landing RST,8.4,2009-11-12T10:00:00Z,2009-11-12T10:00:00Z,Continue trapping,2009-11-09T09:45:00Z,2009-11-12T10:00:00Z
9,3492,Knights Landing RST,8.4,2009-11-15T10:45:00Z,2009-11-15T10:45:00Z,Continue trapping,2009-11-12T10:00:00Z,2009-11-15T10:45:00Z
9,3494,Knights Landing RST,8.4,2009-11-17T10:30:00Z,2009-11-17T10:30:00Z,Continue trapping,2009-11-15T10:45:00Z,2009-11-17T10:30:00Z
9,3496,Knights Landing RST,8.4,2009-11-19T10:00:00Z,2009-11-19T10:00:00Z,Continue trapping,2009-11-17T10:30:00Z,2009-11-19T10:00:00Z
9,3498,Knights Landing RST,8.4,2009-11-21T10:45:00Z,2009-11-21T10:45:00Z,Continue trapping,2009-11-19T10:00:00Z,2009-11-21T10:45:00Z
9,3500,Knights Landing RST,8.4,2009-11-23T10:45:00Z,2009-11-23T10:45:00Z,Continue trapping,2009-11-21T10:45:00Z,2009-11-23T10:45:00Z
9,3502,Knights Landing RST,8.4,2009-11-25T10:00:00Z,2009-11-25T10:00:00Z,Unplanned restart,2009-11-23T10:45:00Z,2009-11-25T10:00:00Z
9,3504,Knights Landing RST,8.4,2009-11-28T10:00:00Z,2009-11-28T10:00:00Z,Continue trapping,2009-11-25T10:00:00Z,2009-11-28T10:00:00Z
9,3506,Knights Landing RST,8.4,2009-11-30T11:00:00Z,2009-11-30T11:00:00Z,Continue trapping,2009-11-28T10:00:00Z,2009-11-30T11:00:00Z
9,3508,Knights Landing RST,8.4,2009-12-03T11:00:00Z,2009-12-03T11:00:00Z,Continue trapping,2009-11-30T11:00:00Z,2009-12-03T11:00:00Z
9,3510,Knights Landing RST,8.4,2009-12-06T10:00:00Z,2009-12-06T10:00:00Z,Continue trapping,2009-12-03T11:00:00Z,2009-12-06T10:00:00Z
9,3512,Knights Landing RST,8.4,2009-12-08T11:00:00Z,2009-12-08T11:00:00Z,Continue trapping,2009-12-06T10:00:00Z,2009-12-08T11:00:00Z
9,3514,Knights Landing RST,8.4,2009-12-10T11:15:00Z,2009-12-10T11:15:00Z,Continue trapping,2009-12-08T11:00:00Z,2009-12-10T11:15:00Z
9,3516,Knights Landing RST,8.4,2009-12-12T09:30:00Z,2009-12-12T09:30:00Z,Continue trapping,2009-12-10T11:15:00Z,2009-12-12T09:30:00Z
9,3518,Knights Landing RST,8.4,2009-12-14T10:30:00Z,2009-12-14T10:30:00Z,Unplanned restart,2009-12-12T09:30:00Z,2009-12-14T10:30:00Z
9,3520,Knights Landing RST,8.4,2009-12-15T10:30:00Z,2009-12-15T10:30:00Z,Unplanned restart,2009-12-14T10:30:00Z,2009-12-15T10:30:00Z
9,3522,Knights Landing RST,8.4,2009-12-16T11:00:00Z,2009-12-16T11:00:00Z,Continue trapping,2009-12-15T10:30:00Z,2009-12-16T11:00:00Z
9,3524,Knights Landing RST,8.4,2009-12-17T10:15:00Z,2009-12-17T10:15:00Z,Continue trapping,2009-12-16T11:00:00Z,2009-12-17T10:15:00Z
9,3526,Knights Landing RST,8.4,2009-12-19T11:30:00Z,2009-12-19T11:30:00Z,Unplanned restart,2009-12-17T10:15:00Z,2009-12-19T11:30:00Z
9,3528,Knights Landing RST,8.4,2009-12-20T10:00:00Z,2009-12-20T10:00:00Z,Unplanned restart,2009-12-19T11:30:00Z,2009-12-20T10:00:00Z
9,3530,Knights Landing RST,8.4,2009-12-21T10:00:00Z,2009-12-21T10:30:00Z,Unplanned restart,2009-12-20T10:00:00Z,2009-12-21T10:00:00Z
9,3532,Knights Landing RST,8.4,2009-12-22T10:30:00Z,2009-12-22T10:30:00Z,Unplanned restart,2009-12-21T10:30:00Z,2009-12-22T10:30:00Z
9,3534,Knights Landing RST,8.4,2009-12-23T10:30:00Z,2009-12-23T10:30:00Z,Continue trapping,2009-12-22T10:30:00Z,2009-12-23T10:30:00Z
9,3536,Knights Landing RST,8.4,2009-12-24T09:30:00Z,2009-12-24T09:30:00Z,Continue trapping,2009-12-23T10:30:00Z,2009-12-24T09:30:00Z
9,3538,Knights Landing RST,8.4,2009-12-26T09:45:00Z,2009-12-26T09:45:00Z,Continue trapping,2009-12-24T09:30:00Z,2009-12-26T09:45:00Z
9,3540,Knights Landing RST,8.4,2009-12-28T10:15:00Z,2009-12-28T10:15:00Z,Continue trapping,2009-12-26T09:45:00Z,2009-12-28T10:15:00Z
9,3542,Knights Landing RST,8.4,2009-12-29T10:00:00Z,2009-12-29T10:00:00Z,Continue trapping,2009-12-28T10:15:00Z,2009-12-29T10:00:00Z
9,3544,Knights Landing RST,8.4,2009-12-30T10:00:00Z,2009-12-30T10:00:00Z,Continue trapping,2009-12-29T10:00:00Z,2009-12-30T10:00:00Z
9,3546,Knights Landing RST,8.4,2009-12-31T10:15:00Z,2009-12-31T10:15:00Z,Continue trapping,2009-12-30T10:00:00Z,2009-12-31T10:15:00Z
9,3548,Knights Landing RST,8.4,2010-01-02T09:45:00Z,2010-01-02T09:45:00Z,Continue trapping,2009-12-31T10:15:00Z,2010-01-02T09:45:00Z
9,3550,Knights Landing RST,8.4,2010-01-04T11:00:00Z,2010-01-04T11:00:00Z,Continue trapping,2010-01-02T09:45:00Z,2010-01-04T11:00:00Z
9,3552,Knights Landing RST,8.4,2010-01-05T10:15:00Z,2010-01-05T10:15:00Z,Continue trapping,2010-01-04T11:00:00Z,2010-01-05T10:15:00Z
9,3554,Knights Landing RST,8.4,2010-01-06T10:30:00Z,2010-01-06T10:30:00Z,Continue trapping,2010-01-05T10:15:00Z,2010-01-06T10:30:00Z
9,3556,Knights Landing RST,8.4,2010-01-07T10:30:00Z,2010-01-07T10:30:00Z,Unplanned restart,2010-01-06T10:30:00Z,2010-01-07T10:30:00Z
9,3558,Knights Landing RST,8.4,2010-01-09T09:30:00Z,2010-01-09T09:30:00Z,Unplanned restart,2010-01-07T10:30:00Z,2010-01-09T09:30:00Z
9,3560,Knights Landing RST,8.4,2010-01-11T09:30:00Z,2010-01-11T09:30:00Z,Continue trapping,2010-01-09T09:30:00Z,2010-01-11T09:30:00Z
9,3562,Knights Landing RST,8.4,2010-01-12T10:30:00Z,2010-01-12T10:30:00Z,Continue trapping,2010-01-11T09:30:00Z,2010-01-12T10:30:00Z
9,3564,Knights Landing RST,8.4,2010-01-13T10:00:00Z,2010-01-13T10:15:00Z,Continue trapping,2010-01-12T10:30:00Z,2010-01-13T10:00:00Z
